-0.11992,0.0563552,0.0596876,-0.155973,-0.21223,-0.00953154,-0.0823068,-0.165574,0.204977,-0.0915581,0.0529421,0.018358,-0.239209,0.0365146,-0.0469041,0.0944462,-0.195633,-0.143639,-0.0324581,-0.0341552,0.0179285,0.0710951,0.0244707,0.133982,-0.129857,-0.347578,-0.153551,-0.0784637,-0.0540072,0.00926604,0.00131652,0.027984,-0.209655,-0.0631444,0.0352898,0.162433,-0.00345279,-0.172721,0.124739,0.00565453,-0.222335,-0.0621794,0.0816745,0.243414,0.246723,-0.0239149,0.0454386,-0.0970209,0.177436,-0.254074,0.0558162,0.18402,-0.0318023,0.0517635,0.0633313,-0.142213,0.105991,0.108624,-0.189243,-0.03517,0.165348,-0.111805,0.0295731,-0.0890464,0.236404,0.048984,-0.123225,-0.114496,0.182988,-0.172733,-0.0117974,0.0183371,-0.189662,-0.18861,-0.299143,0.0676559,0.481525,0.238447,-0.0720649,0.0858152,-0.18665,0.0223954,0.0235522,0.119426,0.0438887,0.0503481,-0.106456,0.147565,0.213855,-0.0262653,0.0584643,0.297954,0.0573211,-0.014428,0.0643404,0.124116,-0.136433,0.0232942,-0.159562,0.115029,0.0366604,-0.012484,0.0880914,0.124626,-0.191109,0.143292,0.00294335,-0.0810551,-0.0542615,-0.154812,-0.123753,-0.0667728,0.196122,-0.265731,0.110085,0.110066,0.0546881,0.227511,0.00374684,0.10845,-0.0369742,-0.13466,-0.130324,-0.0379775,0.0484628,-0.00864309,0.0501044,0.0827572,133971646
-0.116751,0.0493517,0.026053,-0.138492,-0.224552,-0.0347488,-0.087859,-0.170118,0.193453,-0.110571,0.0559881,0.0104618,-0.236826,0.0335875,-0.040724,0.105324,-0.197054,-0.149818,-0.054013,-0.0489859,0.00893065,0.0648005,0.0595727,0.138929,-0.134874,-0.357868,-0.140169,-0.110717,-0.046247,0.0234126,0.0180196,0.0337527,-0.19589,-0.0628281,0.0508499,0.170782,0.00370464,-0.173965,0.153502,-0.0090912,-0.236553,-0.0589628,0.0638685,0.246619,0.236647,-0.0520575,0.0542987,-0.0973202,0.193983,-0.233874,0.0688524,0.174911,-0.0279812,0.0498747,0.0816207,-0.12881,0.117863,0.137709,-0.187772,-0.0603254,0.154473,-0.0800907,0.0469103,-0.0902274,0.225433,0.0483371,-0.113539,-0.107674,0.183116,-0.169353,-0.00797619,0.0274283,-0.20684,-0.185263,-0.303075,0.0420083,0.474717,0.245244,-0.0676087,0.0662391,-0.179688,0.0193004,0.026615,0.104077,0.0494855,0.0371567,-0.109141,0.145396,0.208491,-0.0361706,0.0301617,0.287634,0.0570911,-0.0231483,0.0678497,0.11808,-0.150175,0.0102096,-0.163598,0.100055,0.0310246,-0.0098908,0.0751716,0.114982,-0.188109,0.124781,-0.00250786,-0.0688332,-0.0626537,-0.121798,-0.124093,-0.0714487,0.192665,-0.241006,0.120102,0.115579,0.052957,0.226822,0.00210675,0.0819768,-0.052001,-0.138482,-0.136566,-0.0477359,0.0459606,0.0233926,0.0498222,0.0827992,133971646
-0.130528,0.0274023,0.0219058,-0.0901222,-0.111216,-0.0804391,0.0156196,-0.0671631,0.252441,-0.116484,0.117591,0.00968064,-0.254212,0.0609387,0.0164494,0.211042,-0.168303,-0.149626,-0.101991,0.0176145,0.0568075,0.00664744,0.0701822,0.217162,-0.0419352,-0.329659,-0.0798512,-0.0261528,0.0396158,-0.0559079,0.0372368,0.0293086,-0.244404,-0.0691662,0.0387293,0.102555,-0.0948824,-0.17181,0.22113,0.0489967,-0.310514,-0.0511507,0.0322486,0.261426,0.222222,0.0697424,-0.00484266,-0.11998,0.128793,-0.363325,0.0268156,0.141062,0.0339706,0.0164929,0.0365562,-0.163872,0.119887,0.0786917,-0.266369,0.00805753,0.102941,-0.0973243,0.0119044,-0.077505,0.21161,0.100833,-0.144303,-0.0932541,0.156072,-0.256704,-0.0293919,0.0311065,-0.0887689,-0.254209,-0.310959,-0.00687244,0.364018,0.196678,-0.112359,0.0792276,0.00309441,0.0262678,0.0243085,0.233761,-0.0545383,-0.00671286,-0.0716922,0.0311348,0.169215,-0.0280574,0.0374678,0.317645,0.0386655,-0.0348072,0.0278335,0.0857144,-0.118572,0.00767,-0.188769,0.0275971,0.0177302,0.0408084,0.0584065,0.101904,-0.193546,0.138784,-0.0633404,-0.087333,0.0171671,-0.0211522,-0.16041,-0.137191,0.0765344,-0.17869,0.159408,0.211133,0.0312924,0.129887,0.0674889,0.12179,0.0496627,0.00503137,-0.162917,-0.0301729,0.108066,-0.0481044,0.0437785,0.00159102,16433359
-0.0371106,0.0995564,-0.0388392,-0.0899556,-0.10895,0.0247402,-0.0721476,-0.0737444,0.21853,-0.135384,0.162387,-0.00369301,-0.256614,0.0569182,-0.0276339,0.250958,-0.20982,-0.183629,-0.0932328,0.00323205,0.0371946,0.0496802,0.0358094,0.167562,-0.0606739,-0.378641,-0.0236949,-0.0273447,0.0414285,-0.0925095,0.0639538,0.034205,-0.194382,0.0320557,0.0140704,0.0244106,-0.0570995,-0.118351,0.235476,0.0760059,-0.308379,-0.00244653,0.0374178,0.270888,0.219498,0.0157285,0.0313492,-0.122342,0.0252638,-0.314289,0.00594984,0.191376,-0.0185605,0.0431189,0.00100249,-0.145743,0.0342459,0.108814,-0.228147,0.00856689,0.0837015,9.78999E-4,0.0129304,-0.061644,0.221867,0.0858989,-0.13549,-0.171694,0.0829013,-0.234887,-0.0815166,0.0628143,-0.116482,-0.249025,-0.295171,-0.0390789,0.328114,0.20899,-0.102309,0.107838,0.0138816,-0.0305591,0.056676,0.171863,-0.0181081,-0.0180605,-0.0458379,0.0867186,0.162223,0.0101561,-0.012369,0.308497,-0.00546964,-0.0452923,-0.0100082,0.13243,-0.10372,0.0219059,-0.149357,-0.0695034,0.0163018,0.112305,0.0824865,0.131876,-0.163077,0.185616,-0.0764765,-0.00838074,0.0511154,0.0766906,-0.0859952,-0.108904,0.137211,-0.159065,0.145699,0.195208,0.0560179,0.0682439,0.0913963,0.0829499,0.00211914,-0.0171005,-0.223966,0.00188101,0.0342102,-0.0531294,0.0883978,0.0093741,16433359
-0.0598218,0.0618785,0.0276989,-0.150205,-0.089045,-0.0358315,-0.042503,-0.0824005,0.158385,-0.141213,0.149075,-0.0159356,-0.179598,0.0430823,0.0178793,0.184184,-0.230826,-0.139177,-0.119838,0.0149332,-0.0366259,0.0285451,-0.00559748,0.124436,-0.101461,-0.325984,-0.0462562,-0.0465003,0.0895349,-0.0740399,0.0184543,0.0299569,-0.189651,0.00694147,0.042489,0.0787972,-0.119274,-0.147116,0.199585,0.0486404,-0.265424,-0.108761,0.035756,0.279112,0.288289,-0.00537824,0.00476972,-0.0752803,0.105845,-0.316865,0.0201623,0.101113,0.0244625,0.0919441,0.0621386,-0.107427,0.0510772,0.113425,-0.226847,-0.0106793,0.0568326,-0.0556112,-0.0035889,-0.080933,0.253888,0.0845734,-0.175018,-0.127772,0.148389,-0.21373,-0.0706269,0.0248577,-0.0686166,-0.180641,-0.304689,-0.0399315,0.309283,0.198572,-0.126659,0.0271068,-0.0175055,-0.0728377,0.0698645,0.164349,-0.0336995,-0.0159406,-0.00450916,0.0569182,0.188725,-0.0371111,0.00387007,0.224756,-0.0440194,-0.0747538,-0.0185418,0.0817156,-0.138927,0.0365676,-0.145988,-0.0383424,0.0745248,0.0553862,0.0706423,0.210965,-0.153998,0.206019,-0.01951,-0.0270444,0.094778,-0.0047416,-0.130309,-0.149723,0.127213,-0.187024,0.131434,0.18692,0.0268154,0.0624135,0.0648597,0.0467111,0.0255738,0.0169929,-0.194022,-0.0184978,0.060683,-0.021369,0.0487604,-0.0168955,16433359
-0.0904482,0.095144,0.107447,-0.129018,-0.137427,-0.034809,-0.0427388,-0.125508,0.214035,-0.159713,0.199031,-0.00907143,-0.246793,-0.0172231,0.0607672,0.205466,-0.150871,-0.15659,-0.133651,-0.0151336,0.00809257,0.0744624,0.102129,0.134779,-0.0465291,-0.43201,-0.0572011,-0.00858043,0.11857,-0.0979263,-0.00962958,0.0667591,-0.21366,-0.025531,0.0240394,0.100288,-0.162925,-0.166505,0.203058,0.0401889,-0.277232,-0.110861,-0.0164641,0.226372,0.244861,0.040436,0.0391725,-0.135067,0.125086,-0.357978,0.0321015,0.180698,-0.053922,0.0351992,0.0946113,-0.125923,0.0455176,0.0711516,-0.304632,0.0253021,0.0950719,-0.103624,-0.0636058,-0.132822,0.197339,0.140895,-0.13619,-0.187717,0.177958,-0.224211,-0.0648244,0.0828423,-0.125626,-0.214555,-0.329553,-0.0442668,0.345598,0.174276,-0.0738209,0.0205661,-0.00676625,-0.0457117,0.0220108,0.158273,-0.027792,-0.0516216,-0.0533759,0.0955487,0.152998,-0.0571842,-0.0191802,0.301986,-0.0128215,0.0242772,-0.0250065,0.128448,-0.13915,0.0373752,-0.191876,0.00910277,0.0469946,0.0682595,0.0587249,0.137558,-0.107463,0.21098,-0.0485369,-0.0279803,0.0402252,-0.0787701,-0.198801,-0.124017,0.112538,-0.196478,0.19698,0.218335,0.086856,0.0851509,0.0729121,0.0516387,0.0585473,-0.0484407,-0.197351,-0.0411549,0.0731111,-0.046817,-0.0229814,0.00894334,16433359
-0.0695386,0.105638,0.0119086,-0.14232,-0.0752402,-0.0262546,-0.0283263,-0.0844185,0.193927,-0.142195,0.148681,-0.0080551,-0.208552,0.0507963,0.0274352,0.193172,-0.238101,-0.150674,-0.137908,0.018436,0.0068641,0.0526199,0.013296,0.159227,-0.107087,-0.331779,-0.0346316,-0.0562418,0.0858094,-0.0935328,0.0558265,0.0225365,-0.19956,0.00701931,0.0187391,0.061633,-0.10424,-0.166548,0.209708,0.0760852,-0.296156,-0.0986067,0.0148204,0.292964,0.288964,-0.00664949,0.00552592,-0.0790713,0.0983408,-0.332128,0.0162305,0.122779,0.00833425,0.0829529,0.060778,-0.121395,0.0401048,0.110056,-0.23735,-0.0058902,0.0707665,-0.0539316,0.0139451,-0.083147,0.212187,0.0773954,-0.159967,-0.114,0.148345,-0.219283,-0.0709682,0.0502687,-0.0827162,-0.207628,-0.28863,-0.034828,0.301674,0.22327,-0.100901,0.0225308,-0.0167022,-0.0498912,0.0457892,0.173131,-0.019468,-0.0275412,-0.00709283,0.0828729,0.181034,-0.0234864,0.00339031,0.284047,-0.0443823,-0.105278,-0.0315238,0.084614,-0.141118,0.0420375,-0.138874,-0.048345,0.0753983,0.0717364,0.0779213,0.199844,-0.162922,0.189958,-0.0295384,-0.0244908,0.0946563,0.0081356,-0.132808,-0.144208,0.135472,-0.153272,0.135303,0.198854,0.0205815,0.0555079,0.0631655,0.0638846,0.0306944,-0.0035325,-0.204173,-0.0200136,0.0747542,-0.00527664,0.0448207,-0.0270712,16433359
-0.00475904,0.0652808,0.0496281,-0.134072,-0.0555979,-0.0139741,0.0205008,-0.0935875,0.162973,-0.0349393,0.185141,-0.0722585,-0.345902,0.0287923,-0.017002,0.142322,-0.0681785,-0.176395,-0.0887499,0.0576586,0.0566267,-0.00253515,0.0164433,0.0906255,-0.133595,-0.319192,-0.0486554,-0.0317831,-0.0259258,-0.0294315,0.0395586,0.139765,-0.155361,0.0258072,0.0848199,0.0989003,-0.0394537,-0.20083,0.252321,0.10285,-0.246012,-0.029887,-0.0145853,0.281946,0.135333,-0.0379711,0.0821132,-0.135615,0.133853,-0.329667,0.046556,0.137582,0.0717109,0.0502215,0.0686348,-0.156858,0.092938,0.11696,-0.283602,0.0528756,0.0175395,-0.102245,-0.0284204,-0.17186,0.249853,0.100244,-0.183721,-0.0470948,0.202055,-0.0896828,-0.0561549,0.0872732,-0.131103,-0.173234,-0.246019,0.00342008,0.429612,0.16815,-0.263272,0.0294845,-0.121406,0.0134828,0.0315496,0.139548,-0.0155263,-0.00132156,-0.0888255,-0.0264148,0.269612,-0.0681987,-0.0553933,0.308149,0.0289899,0.00636978,0.0217742,0.0367079,-0.0888084,-0.0626279,-0.13138,-0.083064,0.0275171,-0.0650281,0.00749004,0.145283,-0.243515,0.137621,0.0326025,-0.0437535,0.103476,0.00207548,-0.0589116,-0.114243,0.113045,-0.323885,0.115077,0.129994,0.0794168,0.091855,0.0196106,0.0828024,0.0229248,-0.0596152,-0.118082,-0.0911608,0.0928839,0.0911383,0.00796841,0.0198629,110366533
0.0147421,0.024726,-0.041395,-0.0796288,-0.0803478,0.00137264,0.0140742,-0.0647417,0.157731,-0.0784936,0.17395,-0.0565535,-0.342253,-0.00532718,0.0322759,0.142777,-0.0553843,-0.225331,-0.0729477,0.0550506,0.0714854,0.0407873,-1.00593E-4,0.0807034,-0.124939,-0.387856,-0.0522481,-0.0583766,-0.0306706,-0.0696748,0.0921081,0.125947,-0.182637,0.0209444,0.0911634,0.0564955,-0.0748384,-0.135184,0.244568,0.141642,-0.31461,-0.0254194,-0.00274314,0.312292,0.119901,-0.0123436,0.0814633,-0.131495,0.0696539,-0.318164,0.0292485,0.151882,0.0657209,-0.0027952,0.0496502,-0.148262,0.0580759,0.103514,-0.308682,0.0598256,0.0613969,-0.071411,-0.0606257,-0.128313,0.273859,0.0420923,-0.17568,-0.0967066,0.188946,-0.157796,-0.0657734,0.118705,-0.113651,-0.232814,-0.249282,0.0111322,0.417658,0.113139,-0.171081,0.107675,-0.0676683,0.0130145,0.0177282,0.158075,-0.0114165,0.0223004,-0.0623852,0.00886232,0.245804,-0.0488509,-0.0242609,0.292553,-0.0171577,-0.00782897,0.051783,0.0364229,-0.0782309,-0.0598888,-0.121138,-0.0954,0.0117225,-0.076865,0.0293746,0.134325,-0.226198,0.161641,-0.0203188,-0.0483325,0.101146,0.00830042,-0.0676835,-0.117911,0.0997916,-0.32748,0.119808,0.128753,0.103747,0.0871774,0.0467191,0.0589237,0.00393468,-0.0503866,-0.24735,-0.0517332,0.076338,0.0399854,-3.64315E-4,-0.019586,110366533
0.00901256,0.0558266,0.0507916,-0.126578,-0.0333799,-5.50652E-5,0.0161077,-0.100593,0.180168,-0.0512141,0.176716,-0.020827,-0.304454,-0.0223365,0.0177859,0.159047,-0.128472,-0.224851,-0.105716,0.0700536,0.0151923,0.0463793,0.0134503,0.0522288,-0.174285,-0.338047,-0.0495234,-0.0456487,-0.0496235,-0.00316536,0.0741309,0.148854,-0.146857,0.0503222,0.11909,0.0732267,-0.0554364,-0.171868,0.26155,0.122674,-0.265257,0.0119774,0.0148984,0.291068,0.121351,-0.0658645,0.080839,-0.126923,0.146576,-0.381699,0.0546961,0.162271,0.0513251,0.0702547,0.0928532,-0.168091,0.101515,0.093896,-0.265364,0.0576928,0.0304778,-0.120522,-0.0344753,-0.117662,0.220271,0.0839121,-0.177228,-0.102234,0.124666,-0.0680903,-0.0565872,0.100884,-0.133012,-0.175126,-0.260215,0.0135792,0.400706,0.131629,-0.24077,0.072964,-0.125797,0.00570705,-0.00878963,0.137992,-0.0132492,-0.00218527,-0.109231,0.00229735,0.256223,-0.0765265,-0.0179912,0.325044,0.0230378,0.0102298,0.00429878,0.0284579,-0.102981,-0.0532844,-0.106736,-0.0761208,0.0578902,-0.00551644,0.0210625,0.137841,-0.241364,0.181851,0.0112003,-0.0475924,0.111504,-0.0246932,-0.0310597,-0.0995469,0.0876134,-0.308302,0.13642,0.112221,0.0852558,0.097375,0.0246805,0.0387794,-0.0237894,-0.0259332,-0.136503,-0.0676495,0.0751457,0.08434,-0.0238457,0.012405,110366533
0.0175565,0.037668,0.0598457,-0.137961,-0.0377847,-0.0025809,0.0362242,-0.0958484,0.204348,-0.0632223,0.183971,-0.0847266,-0.313662,-0.00969612,0.00808969,0.132689,-0.0704071,-0.176838,-0.104311,0.0512806,0.0620532,0.00492036,0.0453262,0.0599749,-0.192971,-0.325856,-0.0719049,-0.0666298,-0.0346261,-0.094789,0.0503659,0.155642,-0.158962,0.0091503,0.0469865,0.0667812,-0.064992,-0.207293,0.262164,0.116638,-0.276482,-0.0195173,-0.0394417,0.286758,0.0880975,-0.0317556,0.0875052,-0.126795,0.114371,-0.317654,0.0148767,0.153324,0.0422954,0.0507525,0.051161,-0.122218,0.0957156,0.1008,-0.316453,0.0703742,0.0443491,-0.129315,-0.0555257,-0.1581,0.222587,0.114355,-0.179614,-0.0480349,0.157461,-0.0844973,-0.0487885,0.102983,-0.140398,-0.223841,-0.221815,-0.00776285,0.395875,0.153621,-0.243641,0.0316424,-0.114475,0.0166731,0.0282024,0.190946,0.00729413,0.0560363,-0.0434897,0.0175941,0.23577,-0.103842,-0.0424681,0.304032,0.0234805,-8.9493E-4,-0.013576,0.0154511,-0.0864347,-0.0286462,-0.0999032,-0.0401476,0.0618109,-0.0282082,0.0118118,0.103683,-0.212785,0.191891,0.0434182,-0.0850574,0.0904863,-0.0417137,-0.0301464,-0.103111,0.110066,-0.337373,0.115441,0.168008,0.0648508,0.111216,0.0123918,0.0823739,0.0223312,-0.027637,-0.145296,-0.0782076,0.110527,0.091071,0.0110876,-0.0241777,110366533
-0.00643807,0.0760973,0.0454815,-0.0811355,-0.0471555,0.0311943,-0.00103724,-0.135991,0.211297,-0.0976148,0.134759,-0.024693,-0.286461,-0.0183875,0.0380641,0.155242,-0.0712919,-0.223176,-0.0707134,0.00790316,-0.00662277,0.0875763,0.0518392,0.0823295,-0.183033,-0.335617,-0.0554963,-0.0890186,-0.0774826,-0.0396347,0.0343149,0.137271,-0.156819,0.0354782,0.0958636,0.111532,-0.0436589,-0.151559,0.203445,0.120215,-0.259599,-0.0663869,-0.0137199,0.297586,0.125393,-0.0671001,0.0275864,-0.14276,0.144126,-0.276794,0.0056303,0.0946734,-0.0169991,0.064708,0.0744205,-0.165476,0.0937463,0.089563,-0.267328,0.0235978,-0.00623323,-0.16047,-0.0329458,-0.117221,0.25851,0.11076,-0.131395,-0.105349,0.12589,-0.0999571,-0.0576673,0.127128,-0.127399,-0.162917,-0.272158,-0.0209219,0.435944,0.102917,-0.211942,0.0342716,-0.0647972,0.0166831,0.0576763,0.170664,-0.0127711,0.0255846,-0.0690854,0.0103462,0.260933,-0.0580795,-0.068381,0.255256,-0.047847,0.0415278,0.0507972,0.0414103,-0.107396,-0.0138346,-0.135245,-0.0845833,0.030671,-0.0376881,0.027625,0.123703,-0.219437,0.146959,0.0454281,-0.0647576,0.0910196,-0.00935226,-0.0752216,-0.0835867,0.133883,-0.326765,0.157877,0.112533,0.0514305,0.147771,-0.0036211,0.0761958,-0.0690031,-0.0333558,-0.136816,-0.0395816,0.117141,0.0724046,0.0302477,-0.0191048,110366533
-0.0210617,0.0352579,0.0759994,-0.109214,-0.0750492,-0.0687634,-0.10688,-0.147415,0.186817,-0.119838,0.191103,-0.0353898,-0.313942,0.0370611,-0.0239806,0.199433,-0.180847,-0.186158,-0.0519052,0.00462352,-0.00842167,-0.0205545,0.06462,0.072067,-0.124814,-0.385377,-0.113689,-0.0629213,-0.0352131,-0.0194778,0.0466233,0.107555,-0.142554,0.0350267,0.0850216,0.0729621,-0.0195231,-0.128776,0.242352,0.0370843,-0.270134,-0.0621104,0.0328283,0.25413,0.111899,-0.00354305,0.0793624,-0.128134,0.158911,-0.264853,0.0384576,0.181566,0.0960088,0.0502787,0.103734,-0.0948166,0.110037,0.147965,-0.24278,0.0266154,0.096388,-0.0689035,0.00404985,-0.135031,0.295675,0.0942901,-0.196925,-0.0460663,0.177891,-0.0867981,-0.0858025,-0.00257097,-0.160033,-0.195688,-0.323574,-0.080974,0.385933,0.137266,-0.192966,0.104518,-0.0837363,-0.0197655,-0.0187886,0.16316,-0.0709622,0.081512,-0.0419001,0.0083558,0.220013,-0.0557521,0.015096,0.265944,-0.0164555,0.0552247,0.0194729,0.0484465,-0.112219,-0.0860619,-0.156678,-0.0326444,-0.021878,2.00569E-4,0.0281214,0.0874698,-0.215546,0.158186,0.0276406,-0.0256275,0.0429245,0.085997,-0.0624199,-0.146864,0.11235,-0.299316,0.139239,0.153294,0.0719219,0.110417,0.0175594,0.0752444,-0.0505174,-0.0483668,-0.1257,-0.09114,0.0717772,0.0185118,0.0315004,0.045291,110366533
-0.214944,0.0870604,0.100535,-0.151557,-0.161055,-0.0608562,-0.0733157,-0.0589859,0.136959,-0.124009,0.108592,0.0631503,-0.190405,0.0352,-0.111726,0.173526,-0.157696,-0.16346,-0.0921881,-0.0688424,0.037831,0.107917,-0.0878796,0.0723002,-0.0370781,-0.263068,-0.0616301,0.0124378,0.0169626,0.00116604,0.0164205,0.0109975,-0.196352,-0.0152341,0.0308315,0.0988249,-0.084926,-0.066766,0.151683,0.0553324,-0.209891,-0.0182879,0.153385,0.333352,0.243461,0.00680645,-0.00787347,-0.0131158,0.129992,-0.349122,-0.0681685,0.148882,0.0568122,0.0473818,0.0980661,-0.208279,0.0507104,0.127778,-0.1637,0.0859492,8.70063E-4,-0.217849,-0.0931939,-0.0748579,0.241113,0.108922,-0.12449,-0.149013,0.265669,-0.150739,-0.0451876,0.0364897,-0.0854392,-0.131869,-0.237784,0.00336591,0.394702,0.196214,-0.127969,0.127228,-0.0414704,0.0342921,0.0256969,0.110507,-0.0712049,0.0257542,-0.126847,0.0396729,0.179206,-0.00107051,0.0601053,0.228627,0.0793962,-0.0141387,0.041442,0.0405574,-0.15708,-0.0716446,-0.224347,-0.0655324,0.0413932,-0.0685212,0.0751171,0.134887,-0.131846,0.14863,-0.00167286,-0.0114937,-0.0743227,-0.00180854,-0.0256371,-0.0173918,0.0950249,-0.115208,0.198876,0.160635,0.0100635,0.157391,0.120349,0.0250494,-0.014156,-0.0405436,-0.0946616,-0.105555,-0.0194213,-0.0676199,0.0785134,0.0709771,114967371
-0.206079,0.0346043,0.0804839,-0.144322,-0.136368,-0.0712133,-0.0392798,-0.0842107,0.0736835,-0.142595,0.0742507,-0.00855791,-0.17677,-0.00340263,-0.0869137,0.146699,-0.195371,-0.19925,-0.106149,-0.0841289,0.0450577,0.0516501,-0.0476598,0.118854,-0.12101,-0.280451,-0.0544121,-0.00618688,0.0815841,-0.0304805,0.0158567,0.0486332,-0.241837,0.0170717,-6.22839E-4,0.105339,-0.0540431,-0.0736502,0.182568,0.0421398,-0.270183,-0.0109543,0.143152,0.2821,0.272097,-0.00879911,-0.0240915,0.0221865,0.158893,-0.36193,-0.0240057,0.183655,-0.0158506,0.0517037,0.0799929,-0.187906,0.060425,0.130701,-0.140909,0.096154,0.0202752,-0.197157,-0.0627768,-0.0268987,0.165447,0.101625,-0.100948,-0.187241,0.288103,-0.190892,-0.0260671,0.0695313,-0.0635732,-0.0938828,-0.22596,0.00783477,0.415809,0.169415,-0.0873354,0.15925,-0.0536757,0.00566599,0.0652399,0.114821,-0.0765596,0.0138348,-0.111199,0.0584783,0.172107,0.0731745,0.0451789,0.245655,0.0570093,-0.0053888,0.100344,0.067488,-0.181668,-0.039478,-0.180466,-0.0264242,0.0801466,-0.0888318,0.0525242,0.156002,-0.113979,0.205244,-0.0342417,0.0360138,-0.0314395,0.0281812,-0.0397018,-8.95972E-5,0.05719,-0.151778,0.197453,0.161759,0.0121983,0.107742,0.150571,0.0263134,0.0258248,-0.0111148,-0.15306,-0.0994326,0.00869899,-0.11316,0.0399087,0.0667729,114967371
-0.229203,0.101175,0.0775315,-0.15883,-0.16281,-0.0286444,-0.0644353,-0.0566306,0.158974,-0.128389,0.113622,0.0616963,-0.203618,0.051655,-0.130916,0.191368,-0.164869,-0.171908,-0.0908994,-0.0738,0.0302123,0.108002,-0.0686094,0.0892187,-0.032839,-0.255642,-0.0565472,-0.00118401,0.0255256,-0.0129584,0.0148211,0.0036186,-0.195386,-0.0129361,0.03383,0.108011,-0.0639695,-0.0854305,0.168433,0.0542046,-0.215274,-0.00570394,0.15212,0.336448,0.227223,-0.0056952,-0.0175352,-0.021971,0.128497,-0.344214,-0.0758331,0.138013,0.0537861,0.0355007,0.0751737,-0.212354,0.0607799,0.138413,-0.157474,0.0706355,0.00720568,-0.205281,-0.0890122,-0.0546649,0.246827,0.116174,-0.129087,-0.155107,0.256191,-0.137523,-0.0304003,0.0579972,-0.0898419,-0.131176,-0.219572,0.0159311,0.406369,0.195113,-0.11653,0.124106,-0.0455254,0.0583229,0.0234757,0.116346,-0.092303,0.0198,-0.135996,0.0407635,0.17826,0.0128354,0.0416042,0.231925,0.0841784,-0.00945839,0.0465208,0.0656413,-0.153857,-0.0796258,-0.223094,-0.069663,0.0553637,-0.0552261,0.0697046,0.142801,-0.142469,0.11975,-0.019986,-0.0204984,-0.0639109,0.0102233,-0.0125249,-0.0110965,0.0959291,-0.126378,0.183927,0.166574,0.00301558,0.153456,0.139787,0.0211204,-0.00795336,-0.0405552,-0.0984917,-0.108586,-7.79118E-4,-0.0660964,0.0917521,0.0575115,114967371
-0.183787,0.0280352,0.0736619,-0.155229,-0.177075,-0.11713,-0.070564,-0.0865484,0.0754933,-0.146138,0.0910317,-0.0526099,-0.218441,0.016846,-0.0766884,0.174406,-0.181592,-0.201532,-0.0928187,-0.101966,0.0136364,0.0645184,-0.0552024,0.154891,-0.119348,-0.283958,-0.0720233,-0.0201705,0.0464586,-0.0108129,3.81342E-4,0.0743093,-0.238994,0.0212736,0.0335847,0.112839,-0.0057379,-0.0858023,0.179157,0.0519537,-0.25819,-0.0116342,0.126977,0.262424,0.241635,-0.0167784,0.0346556,0.0245586,0.153893,-0.346452,-0.00249029,0.188032,0.00270307,0.0159863,0.0687286,-0.205791,0.0600301,0.14598,-0.146567,0.0855503,0.0682825,-0.162213,-0.0692013,-0.00435045,0.207258,0.1226,-0.110005,-0.172815,0.294784,-0.219242,-0.0360043,0.043527,-0.095684,-0.0768811,-0.261241,0.0130787,0.410767,0.16447,-0.112406,0.16028,-0.0331437,0.0425682,0.0465541,0.1126,-0.108541,0.0449884,-0.134282,0.0758989,0.20043,0.0746721,0.0604114,0.267966,0.0711865,-0.00221176,0.118188,0.0581287,-0.148438,-0.124032,-0.146442,0.00248776,0.0769587,-0.0817532,0.0207063,0.162182,-0.139915,0.175011,-0.0844981,-3.91271E-4,-0.103221,0.0406704,-0.0118587,-0.00663438,0.0675579,-0.122486,0.156195,0.139969,0.0116691,0.110582,0.112034,0.0238145,0.0108492,-0.0397801,-0.123283,-0.133055,0.00845375,-0.114263,0.0632159,0.0777069,114967371
